Index	Target
0	here , soledad o'brien takes users inside a jail where many of the inmates are mentally ill . an inmate housed on the `` forgotten floor , '' where many mentally ill inmates are housed in miami before trial . mentally ill people often wo n't do what they 're told when police arrive on the scene -- confrontation seems to exacerbate their illness and they become more paranoid , delusional , and less likely to follow directions , according to leifman .
1	1 million -rrb- fortune as he turns 18 on monday , but he insists the money wo n't cast a spell on him . daniel radcliffe as harry potter in `` harry potter and the order of the phoenix '' to the disappointment of gossip columnists around the world , the young actor says he has no plans to fritter his cash away on fast cars , drink and celebrity parties . `` i do n't plan to be one of those people who , as soon as they turn 18 , suddenly buy themselves a massive sports car collection or something similar , '' he told an australian interviewer earlier this month .
2	minneapolis , minnesota -lrb- cnn -rrb- -- drivers who were on the minneapolis bridge when it collapsed told harrowing tales of survival . `` the whole bridge from one side of the mississippi to the other just completely gave way , fell all the way down , '' survivor gary babineau told cnn . `` i realized there was a school bus right next to me , and me and a couple of other guys went over and started lifting the kids off the bridge .
3	baghdad , iraq -lrb- cnn -rrb- -- dressed in a superman shirt , 5-year-old youssif held his sister 's hand friday , seemingly unaware that millions of people across the world have been touched by his story . nearby , his parents talked about the new future and hope they have for their boy -- and the potential for recovery from his severe burns . it 's the best birthday present the iraqi family could ever have imagined for their boy : youssif turns 6 next friday .
4	washington -lrb- cnn -rrb- -- doctors removed five small polyps from president bush 's colon on saturday , and `` none appeared worrisome , '' a white house spokesman said . the polyps were removed and sent to the national naval medical center in bethesda , maryland , for routine microscopic examination , spokesman scott stanzel said . he spoke to first lady laura bush -- who is in midland , texas , celebrating her mother 's birthday -- before and after the procedure , stanzel said .
5	earlier , vick admitted to participating in a dogfighting ring as part of a plea agreement with federal prosecutors in virginia . in papers filed friday with a federal court in virginia , vick also admitted that he and two co-conspirators killed dogs that did not fight well . in an additional summary of facts , signed by vick and filed with the agreement , vick admitted buying pit bulls and the property used for training and fighting the dogs , but the statement said he did not bet on the fights or receive any of the money won .
6	baghdad , iraq -lrb- cnn -rrb- -- the women are too afraid and ashamed to show their faces or have their real names used . they have been driven to sell their bodies to put food on the table for their children -- for as little as $ 8 a day . `` people should n't criticize women , or talk badly about them , '' says 37-year-old suha as she adjusts the light colored scarf she wears these days to avoid extremists who insist women cover themselves .
7	washington -lrb- cnn -rrb- -- white house press secretary tony snow , who is undergoing treatment for cancer , will step down from his post september 14 and be replaced by deputy press secretary dana perino , the white house announced friday . flanked by snow and perino in the white house press room , the president spoke warmly of his departing press secretary . watch the announcement about snow leaving '' bush said he was certain of two things in regard to snow .
8	washington -lrb- cnn -rrb- -- as he awaits a crucial progress report on iraq , president bush will try to put a twist on comparisons of the war to vietnam by invoking the historical lessons of that conflict to argue against pulling out . `` three decades later , there is a legitimate debate about how we got into the vietnam war and how we left , '' bush will say . s. credibility , citing a quote from al qaeda leader osama bin laden that the american people would rise against the iraq war the same way they rose against the war in vietnam , according to the excerpts .
9	washington -lrb- cnn -rrb- -- there is `` no remaining hope '' of finding six men trapped for almost a month in a utah coal mine alive , a federal official said saturday . `` over the past 25 days , the mine safety and health administration has exhausted all known options in our attempt to reach the six miners , '' richard stickler , head of the agency , said in a statement . `` we basically told the families that at this point in time we 've run out of options , '' stickler said at a news conference late friday .
